name,CO2_uptake_P0.15bar_T298K [mmol/g],CO2_uptake_error_P0.15bar_T298K [mmol/g],heat_adsorption_CO2_P0.15bar_T298K [kcal/mol],heat_adsorption_error_CO2_P0.15bar_T298K [kcal/mol],excess_CO2_uptake_P0.15bar_T298K [mmol/g],CO2_uptake_P0.10bar_T363K [mmol/g],CO2_uptake_error_P0.10bar_T363K [mmol/g],heat_adsorption_CO2_P0.10bar_T363K [kcal/mol],heat_adsorption_error_CO2_P0.10bar_T363K [kcal/mol],excess_CO2_uptake_P0.10bar_T363K [mmol/g],CO2_uptake_P0.70bar_T413K [mmol/g],CO2_uptake_error_P0.70bar_T413K [mmol/g],heat_adsorption_CO2_P0.70bar_T413K [kcal/mol],heat_adsorption_error_CO2_P0.70bar_T413K [kcal/mol],excess_CO2_uptake_P0.70bar_T413K [mmol/g],working_capacity_vacuum_swing [mmol/g],working_capacity_temperature_swing [mmol/g],CO2_binary_uptake_P0.15bar_T298K [mmol/g],CO2_binary_uptake_error_P0.15bar_T298K [mmol/g],heat_adsorption_CO2_binary_P0.15bar_T298K [kcal/mol],heat_adsorption_error_CO2_binary_P0.15bar_T298K [kcal/mol],excess_CO2_binary_uptake_P0.15bar_T298K [mmol/g],N2_binary_uptake_P0.85bar_T298K [mmol/g],N2_binary_uptake_error_P0.85bar_T298K [mmol/g],heat_adsorption_N2_binary_P0.85bar_T298K [kcal/mol],heat_adsorption_error_N2_binary_P0.85bar_T298K [kcal/mol],excess_N2_binary_uptake_P0.85bar_T298K [mmol/g],CO2/N2_selectivity,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_along_free_sphere_path_diameter [A],largest_included_sphere_diameter [A],functional_groups,metal_linker,organic_linker1,organic_linker2,topology
str_m4_o4_o14_acs_sym.17,2.130385,0.079538,7.951805,0.8386879999999999,2.130337,0.35832600000000003,0.079126,7.668514,3.0681580000000004,0.3583,0.513637,0.176984,7.16288,4.37064,0.513478,1.772059,1.6167479999999999,2.109807,0.038657,7.399721,0.377148,2.1097599999999996,0.125092,0.014953,4.444817,1.250788,0.125092,85.4546158,3916.885601,3145.81568,261.88,0.10347,0.0776,5.35465,3.53444,5.35465,OH,4,4,14,acs
str_m2_o9_o17_pcu_sym.5,1.964662,0.727875,6.673916999999999,4.506365,1.96366,0.174199,0.018387,5.566701999999999,1.022859,0.173651,0.537101,0.089277,5.786537,1.650839,0.533728,1.7904630000000001,1.427561,1.240127,0.42731099999999994,5.436647,3.338511,1.239125,0.396906,0.136762,3.858031,2.250624,0.392339,15.830726,2245.72011,1112.08956,1822.98,0.27418000000000003,0.3334,7.3804,5.56998,7.3763,OEt,2,9,17,pcu
str_m3_o4_o17_pcu_sym.144,1.702854,0.655365,6.604642,4.627941000000001,1.7025669999999997,0.18461,0.023969999999999998,6.282738,1.4441709999999999,0.184453,0.35817899999999997,0.077033,6.264283,2.341471,0.357212,1.5182440000000001,1.344675,1.4299950000000001,0.5458609999999999,5.801141,3.976749,1.429708,0.201403,0.07687999999999999,3.694744,2.368631,0.20019,35.97418112,1588.083379,1119.3541,964.96,0.17154,0.1466,5.92342,4.68997,5.73361,COOH-OH,3,4,17,pcu
str_m2_o10_o16_pcu_sym.145,1.68557,0.529145,6.488516000000001,3.702028,1.685369,0.227106,0.023971,6.385233,1.195652,0.22699699999999998,0.47863500000000003,0.07802,6.581682000000001,1.878132,0.477959,1.458464,1.206935,1.8499330000000003,0.6834979999999999,6.364339,4.265292,1.849732,0.293092,0.10828900000000001,3.688772,2.2882,0.292375,31.97969875,826.266842,553.400343,1026.43,0.18124,0.163,5.24889,3.81655,5.24889,F,2,10,16,pcu
str_m5_o18_o28_sra_sym.86,1.224389,0.464625,6.546188,4.518788,1.223619,0.15246700000000002,0.019796,6.229456,1.430334,0.15204600000000001,0.45964399999999994,0.070439,6.5076089999999995,1.743007,0.457053,1.071922,0.764745,1.395051,0.510378,6.748813,4.504788,1.394282,0.19408399999999998,0.071006,3.5041839999999995,2.1307009999999997,0.190668,36.41855279,5314.502479,2997.09656,1838.14,0.27931,0.2983,8.30309,6.95472,8.30309,NO2-OH,9,18,28,sra
str_m2_o16_o18_pcu_sym.154,1.131943,0.320748,5.618151999999999,2.848319,1.1307180000000001,0.160961,0.019241,5.562158999999999,1.157303,0.16029000000000002,0.37317,0.058408,5.109557,1.342568,0.369043,0.970982,0.7587729999999999,1.3373620000000002,0.498051,5.370083,3.558703,1.3361370000000001,0.332065,0.12366500000000001,3.174235,1.9231770000000001,0.326425,20.4055455,1936.713455,921.801566,2221.79,0.3173,0.4015,7.51012,5.9907900000000005,7.292439999999999,H-F,2,16,18,pcu
str_m2_o1_o10_pcu_sym.19,1.055093,0.30143400000000004,5.893301999999999,3.028998,1.05471,0.127131,0.011604999999999999,5.436746,0.8608870000000001,0.126922,0.315824,0.043147000000000005,5.662044,1.322826,0.31453400000000004,0.9279620000000001,0.739269,0.9036059999999999,0.312771,6.203398,3.884493,0.903223,0.237785,0.08230599999999999,3.700706,2.151945,0.23615500000000003,19.25382341,902.88596,585.38904,1368.57,0.21431999999999998,0.1991,5.577319999999999,4.22392,5.577319999999999,CN,2,1,10,pcu
str_m6_o43_o54_etb_sym.42,0.893135,0.21705100000000002,6.009258,2.6329279999999997,0.891553,0.107199,0.009009999999999999,5.6758169999999994,0.832824,0.106333,0.311421,0.053749,5.572764,1.640354,0.306093,0.785936,0.5817140000000001,0.7816569999999999,0.21964899999999998,5.361063,2.680144,0.780075,0.21334899999999998,0.059952,3.3130089999999996,1.5291219999999999,0.205868,18.56299053,4194.027374,2078.926636,1909.12,0.34449,0.4185,10.557839999999999,9.75971,10.55286,OEt-NHMe,10,43,54,etb
str_m2_o1_o20_pcu_sym.36,0.7084779999999999,0.146151,5.256003,1.92418,0.706728,0.101783,0.0063030000000000004,5.085762,0.540553,0.100825,0.26820900000000003,0.036642,5.319433,1.229213,0.262316,0.606695,0.44026899999999997,0.914652,0.257021,5.106722,2.537203,0.9129010000000001,0.179143,0.050339999999999996,2.741636,1.208006,0.170984,25.86892483,1479.71112,707.41612,2597.28,0.39193,0.4937,8.08318,6.4941,8.08318,COOH-H,2,1,20,pcu
str_m4_o28_o28_acs_sym.84,0.603008,0.186838,5.766205,3.206275,0.602064,0.10696300000000002,0.012786,6.03828,1.2711299999999999,0.106447,0.23814699999999997,0.038049,5.624848,1.535123,0.23496799999999998,0.49604499999999996,0.364861,0.5189520000000001,0.177147,5.865865,3.600397,0.518008,0.164853,0.056273000000000004,3.141029,1.7401220000000002,0.160477,15.949705499999999,10402.060195999999,7450.6766,1511.13,0.33988,0.2858,9.878160000000001,5.725,9.87567,Br-Cl,4,28,28,acs
str_m1_o22_o22_pcu_sym.39,0.5415840000000001,0.101925,5.614763,1.8904849999999997,0.541081,0.092806,0.006437999999999999,5.494337000000001,0.662192,0.09253,0.231911,0.031682999999999996,5.217103,1.201252,0.23021599999999998,0.44877799999999995,0.309673,0.59113,0.185571,5.735556,3.229279,0.590627,0.220782,0.06930900000000001,3.518848,1.8375130000000002,0.218502,13.56568319,8738.613811,5431.37464,1063.37,0.18871,0.1828,9.01055,3.9230199999999997,9.01055,NH2-Me,1,22,22,pcu
str_m3_o13_o29_pcu_sym.116,0.525935,0.080598,4.526888,1.205968,0.522177,0.11308800000000001,0.008263,3.9613720000000003,0.473458,0.11103099999999999,0.300991,0.029633,3.9929980000000005,0.624638,0.288337,0.412847,0.224944,0.42421499999999995,0.069149,4.293673,1.206721,0.42045699999999997,0.261368,0.042604,2.3499220000000003,0.5730390000000001,0.243439,8.22348566,4273.593623,1383.80964,4167.41,0.50066,0.9311,10.362219999999999,6.8574600000000006,10.362219999999999,Me-HCO,3,13,29,pcu
